,Quantile,Iteration,Model-0,Model-1,Model-2,CC-Ave,LP-CRPS
0,0.1,0,5.58,5.7700000000000005,3.4799999999999995,3.34,3.44
0,0.1,1,5.58,4.93,4.82,4.36,4.32
0,0.1,2,8.459999999999999,6.35,8.200000000000001,5.13,5.21
0,0.1,3,8.19,8.459999999999999,6.35,5.13,5.2
0,0.1,4,6.41,10.2,9.07,5.970000000000001,5.779999999999999
0,0.2,0,6.17,7.64,9.24,5.26,5.4
0,0.2,1,8.33,6.72,9.06,7.21,7.04
0,0.2,2,8.709999999999999,7.84,7.62,6.54,6.460000000000001
0,0.2,3,9.959999999999999,7.71,6.17,5.08,5.62
0,0.2,4,8.58,5.18,7.470000000000001,5.89,6.03
0,0.3,0,11.04,10.57,9.120000000000001,9.33,8.99
0,0.3,1,11.67,11.04,10.57,10.59,10.47
0,0.3,2,12.740000000000002,14.78,6.39,7.140000000000001,6.5600000000000005
0,0.3,3,12.04,9.08,9.49,8.85,8.92
0,0.3,4,10.48,14.39,5.7299999999999995,6.63,5.82
0,0.4,0,8.959999999999999,7.32,10.85,6.950000000000001,7.17
0,0.4,1,13.18,11.83,13.36,12.49,12.139999999999999
0,0.4,2,10.51,10.45,10.66,9.22,9.46
0,0.4,3,10.27,7.9,10.299999999999999,8.200000000000001,8.16
0,0.4,4,10.59,11.65,11.540000000000001,10.73,10.5
0,0.5,0,11.17,10.2,11.959999999999999,9.07,9.049999999999999
0,0.5,1,11.34,12.53,15.040000000000001,11.85,11.59
0,0.5,2,12.22,11.53,12.809999999999999,10.92,10.85
0,0.5,3,11.4,11.959999999999999,12.02,10.07,9.969999999999999
0,0.5,4,13.059999999999999,13.73,12.950000000000001,12.379999999999999,12.08
0,0.6,0,13.91,11.93,7.6,9.28,9.55
0,0.6,1,10.870000000000001,6.950000000000001,13.66,7.75,8.51
0,0.6,2,8.04,11.67,7.53,7.470000000000001,8.68
0,0.6,3,11.37,10.620000000000001,11.020000000000001,9.41,9.62
0,0.6,4,10.870000000000001,13.52,12.049999999999999,10.040000000000001,9.790000000000001
0,0.7,0,12.78,11.81,11.59,9.93,9.879999999999999
0,0.7,1,12.31,12.559999999999999,12.09,11.17,10.99
0,0.7,2,8.14,11.450000000000001,9.68,8.57,8.7
0,0.7,3,9.87,7.16,14.17,7.41,8.42
0,0.7,4,11.17,10.4,9.66,9.09,9.07
0,0.8,0,16.23,11.110000000000001,10.79,9.08,9.030000000000001
0,0.8,1,6.510000000000001,13.62,13.270000000000001,7.380000000000001,6.84
0,0.8,2,5.35,13.62,12.04,6.15,5.680000000000001
0,0.8,3,7.61,9.98,10.47,7.3,7.359999999999999
0,0.8,4,11.110000000000001,11.32,16.11,9.41,9.26
0,0.9,0,6.25,6.72,6.510000000000001,5.83,5.949999999999999
0,0.9,1,3.3000000000000003,3.2,4.61,2.91,2.94
0,0.9,2,6.510000000000001,7.5200000000000005,6.01,5.55,5.63
0,0.9,3,4.3999999999999995,3.45,12.16,3.34,3.5000000000000004
0,0.9,4,8.33,11.44,3.45,3.65,3.61
