,Quantile,Iteration,Model-0,Model-1,Model-2,CC-Ave,CC-Tune
0,0.1,0,5.58,5.7700000000000005,3.4799999999999995,3.34,3.3099999999999996
0,0.1,1,5.58,4.93,4.82,4.36,4.390000000000001
0,0.1,2,8.459999999999999,6.35,8.200000000000001,5.13,5.11
0,0.1,3,8.19,8.459999999999999,6.35,5.13,5.11
0,0.1,4,6.41,10.2,9.07,5.970000000000001,5.88
0,0.2,0,6.17,7.64,9.24,5.26,5.17
0,0.2,1,8.33,6.72,9.06,7.21,7.16
0,0.2,2,8.709999999999999,7.84,7.62,6.54,6.58
0,0.2,3,9.959999999999999,7.71,6.17,5.08,5.0200000000000005
0,0.2,4,8.58,5.18,7.470000000000001,5.89,5.7299999999999995
0,0.3,0,11.04,10.57,9.120000000000001,9.33,9.2
0,0.3,1,11.67,11.04,10.57,10.59,10.58
0,0.3,2,12.740000000000002,14.78,6.39,7.140000000000001,6.47
0,0.3,3,12.04,9.08,9.49,8.85,8.86
0,0.3,4,10.48,14.39,5.7299999999999995,6.63,5.93
0,0.4,0,8.959999999999999,7.32,10.85,6.950000000000001,6.59
0,0.4,1,13.18,11.83,13.36,12.49,12.46
0,0.4,2,10.51,10.45,10.66,9.22,9.26
0,0.4,3,10.27,7.9,10.299999999999999,8.200000000000001,7.84
0,0.4,4,10.59,11.65,11.540000000000001,10.73,10.72
0,0.5,0,11.17,10.2,11.959999999999999,9.07,9.08
0,0.5,1,11.34,12.53,15.040000000000001,11.85,11.600000000000001
0,0.5,2,12.22,11.53,12.809999999999999,10.92,10.91
0,0.5,3,11.4,11.959999999999999,12.02,10.07,10.08
0,0.5,4,13.059999999999999,13.73,12.950000000000001,12.379999999999999,12.379999999999999
0,0.6,0,13.91,11.93,7.6,9.28,8.24
0,0.6,1,10.870000000000001,6.950000000000001,13.66,7.75,7.01
0,0.6,2,8.04,11.67,7.53,7.470000000000001,7.359999999999999
